lead_id,score
lead_4589cdb62ced9551,0.3550945624184502
lead_a4ebd99b083e7726,0.2769115540740543
lead_e783373906602b05,0.5368041378325309
lead_11d68e0ba965f032,0.04882707571692604
lead_d99d022e662e99d0,0.21749778007020265
lead_8b6cc8f30bad6334,0.03515357371757612
lead_f1106d8a5bdc7bcd,0.3037108093442827
lead_cec9e770fc15990d,0.23523192592486245
lead_77e93b7116045e87,0.6761700555359869
lead_bb7719f3b03db725,0.4445500455596529
lead_76d3c63cb5240e29,0.11291378336142484
lead_fd8ab6309b032efc,0.31761973182865044
lead_140aa5753b171c66,0.3008667395394435
lead_41b6e4591e3f73a7,0.23424438006934467
lead_c86cf39df9a0d5c5,0.7465490519284183
lead_cca171406dca1e18,0.43706353577700435
lead_bda4bd7b84c1583e,0.8149167009628658
lead_d0dceed884a18a0a,0.2766821694135622
lead_16bcdedcde89ad3e,0.7073098685322999
lead_5e03ec10d0d1f1d3,0.07441583410180208
lead_6580b07f54ec48e5,0.7744529625708793
lead_99339113c9a1e08e,0.3524650063098337
lead_eb3b4dccad02925e,0.685636310039497
lead_b542e06e1e402b78,0.3885320244609788
lead_7dcf81d2f9dcf7aa,0.32034441834091465
lead_30703f30a4189d16,0.23407907417594326
lead_44f52c15ec8c5a01,0.11574054686840261
lead_6488c5402bf97a72,0.24780466947070517
lead_29ef7334a6409132,0.08492541315857796
lead_9494c8a639702c5b,0.4088938985081321
lead_e7bdcfd9b6d3845d,0.10062467955161761
lead_e2d7cffe7528550f,0.5256274014990425
lead_bd0ed5a783e617ba,0.5837588449615924
lead_adb1f20040ea5ec5,0.11764701343271483
lead_1c85fe1390eb0e4e,0.22297545005751884
lead_f61a652afc43b267,0.05921112524244725
lead_f6b1ccfd153b3c81,0.33275466299231804
lead_252debf3e8bf44cb,0.10607039654259263
lead_3dcff3f1f2d3374d,0.22767055951976026
lead_9e1cb3cf8f8958e3,0.5549845804602347
lead_5ba7b86964697646,0.3378702619103029
lead_0d6c78be085ac512,0.08825834064241232
lead_ff0a02b9bdd352ab,0.33308446088038834
lead_5adbc5e4341d4ce4,0.11256882278465871
lead_792e0509ebbdba97,0.16321479811258985
lead_79e8f06fbe91bb26,0.19791574229557843
lead_c7461753c62d7144,0.06496188847950968
lead_39c8c835e34876f6,0.5399010935342362
lead_5244e3996f90046a,0.2637615354014667
lead_803f64b6e0e7c895,0.011057538328910202
lead_5506025783421822,0.5004549345290652
lead_8794d4c80416b4d9,0.6986366484169877
lead_bef2e5cac48cdaa4,0.25323431365054916
lead_613b4efa6bd42500,0.12769565097873214
lead_e535cb71b51b7610,0.20042695340714453
lead_070af895066f1418,0.41626675602156
lead_6ecca441c6da24e1,0.15191605515021214
lead_94105b9080adc2f0,0.14355289479662045
lead_15f4717e3c89d6a2,0.7643231329641403
lead_b98568072d922756,0.06957636946381313
lead_9515eaadd91c0d53,0.15867480777583112
lead_cd11361783e721b5,0.14129208936351886
lead_f4c94e1fa334dd1c,0.06005353873393385
lead_62b5938312633bb6,0.14205585493972825
lead_30f07b56c17a88a0,0.5523417905281107
lead_ceb4433503c83204,0.5562537020581202
lead_a41ea6f488bdb981,0.3705074614513063
lead_a8b71b6999d1a351,0.09633778349314254
lead_33bd282f661cca10,0.3546584953720494
lead_c54a288d07382723,0.5542646040514676
lead_07fabd235fc0c270,0.7477519855535324
lead_ff60071e31713283,0.24175350301849804
lead_1e5bdee757a61928,0.1812301703349208
lead_71bae7479faa0343,0.08513901957271387
lead_07ad24340ac005eb,0.21520170337288522
lead_d83bf648eaf5409f,0.1698985452632064
lead_71013e4c61750671,0.046009657244761824
lead_62cb5f07d379b753,0.8896275220680324
lead_bd85b98fcf59b5a8,0.032514513340814524
lead_a085ecb298bbe832,0.2125836984880485
lead_a6c5ed26df8bf694,0.8192307790543972
lead_83af0a18efea624d,0.06844636164748782
lead_593d346cf9da2fb5,0.4933882057900076
lead_cbfc7750c7e3eb2a,0.4338350661366385
lead_c000651b81d0356c,0.37686826679983926
lead_6198df74bbf929df,0.046604321018854845
lead_70797b2d81eaf90a,0.5675765276986252
lead_bc9b64a81ed0e984,0.047788272646518117
lead_e7b00e44085e98df,0.18623464735757458
lead_0de5346273f45a2a,0.08584836582623946
lead_f5543d7534de2995,0.24137341488299416
lead_186b681f5c0d578f,0.051853174542739584
lead_d5ac8aeb0a76dcb5,0.463469461349645
lead_8c2d7e8e4dda99c0,0.2785456864212333
lead_5fd45963f5f06f5f,0.8378368990842645
lead_8a525940551433b6,0.310884113891377
lead_0aece2ad3ef61a81,0.13374906815109333
lead_17e3dbeea3ec4b2d,0.038206805074930926
lead_ca8a8e112f3bc9e1,0.19068079041554278
lead_0513ca14c648f116,0.33781074569320274
lead_63a707b56f8b16b4,0.22991957468928226
lead_ec82d140fa391c4e,0.6781772271130134
lead_dca5ed9d02b65ea7,0.32085057784317206
lead_9470536b97d07329,0.1378895665316185
lead_b585d5113d6433d0,0.3078945387313742
lead_607b5aa896ef84a4,0.08767437369747907
lead_e0d1b60cc37a6c26,0.18027568108496692
lead_9e4472bcb0f2d81d,0.21746287289550947
lead_e7cfb9e53328d8d5,0.09264031233728812
lead_e4ac16d5d8c130c2,0.38770433310725183
lead_95c0f042c909438c,0.08034912970679874
lead_ad5e783031b0d26a,0.27790361786496987
lead_f5db2bc1263e21bd,0.034829279451006105
lead_858ebedd1cee68a6,0.3144803349081993
lead_94dadb8506c70bd5,0.3962184904800594
lead_20c5c8eedfacd34f,0.12558379411617612
lead_197ef98eca1ca20e,0.3257431698459772
lead_a773d87ca277ae23,0.1769653382359699
lead_c5321061e56f6d3a,0.4688556890397551
lead_d00c05c19cf2a8bd,0.28726156846451323
lead_debd4d71e737e80d,0.2712747299203434
lead_9c4ac46f7a99f7d3,0.6683147259887304
lead_d6a8cc1038ddc2e7,0.10627181586455688
lead_60cb3289572571e6,0.06802140509792859
lead_7e3803ceace33692,0.6161479527462713
lead_6e44ff5762b1781a,0.2510530910650675
lead_ccbbf137a03569ce,0.20598535991411082
lead_0132cec72bdb265a,0.1885932753937433
lead_90b9e572b07dbac1,0.09505318862520971
lead_9c8011628c73415a,0.659220353992806
lead_84e869df04e4d200,0.013428311868432595
lead_d079abaf4e95a9a2,0.49368295699619874
lead_001640921e681fee,0.2579987794900512
lead_83317f6a21d7f544,0.20877361643789774
lead_fc41f525def604c2,0.3997561408244108
lead_54de3b09d36239f6,0.16448564379016858
lead_2cdfa61156a9c64d,0.05829115262653014
lead_98cf12734353eaf3,0.4420260237226862
lead_92092c30e5b28919,0.3181575239250864
lead_8240ca8590c3c445,0.22574319376665142
lead_73c81247a984c94d,0.5361617998090353
lead_b8a48c8183cbf664,0.06900855812263393
lead_5823b39006b0bb73,0.4456941869850306
lead_7ae5fb9da45bb04a,0.4986431853739283
lead_13041c546cb52000,0.3539596811789759
lead_77ed6bb344ee497a,0.41011753405157186
lead_862dff99dc5fe746,0.18760625366855513
lead_cfd1ece1a626383d,0.4282161514440311
lead_a2373495b7660de8,0.227603353779239
lead_99f0d4269e4fd293,0.0679914711756158
lead_4a785009723357ab,0.36697322153883927
lead_dbfdd3caf6308a43,0.87800552877598
lead_9502d294bd720ccd,0.9066112280537083
lead_abae869584e08dd1,0.07231206976049995
lead_ea0e15c2bf6b657c,0.285101393188112
lead_2ce3bad214155688,0.09841842485636965
lead_6ab5daa3f355b713,0.2825825642965612
lead_6d13ba46a0cbf9e4,0.8806725108821479
lead_697e738cb3031645,0.36403914967159695
lead_2b03250f5879e4e9,0.34836037223154526
lead_5f538e5bfcc6eb6a,0.08884534187556661
lead_d3573006fb239d9a,0.1796408788420296
lead_ef48805eae721b4d,0.2914726462758884
lead_5a7e9d8a40cfd786,0.32771616330383274
lead_eddb529b7f4a6db3,0.22684847700609986
lead_26ce2efee6acc3f9,0.14711277303138628
lead_28e0b5fcea273fd2,0.7382539166064932
lead_f4399597d00cd543,0.1331043060816308
lead_9f2282f5a08b263c,0.8629689764804293
lead_0fcf81662f12e696,0.7836338268198415
lead_583609fc7707dab4,0.40305833258349144
lead_3b98a65519f35d44,0.10041536437196356
lead_acca2c34cc988e10,0.7942022454474138
lead_63f2a95c26ca783d,0.01868121874059201
lead_0a35bcd91d0707ca,0.24659467271845414
lead_4f84923be54dc129,0.18855292721440062
lead_f92b6612ad6f64b0,0.4115107531730648
lead_84262162a83de102,0.058078847031590754
lead_dcdced375bc2ef7f,0.4629203827998883
lead_b05ec92702aa8b33,0.05372892775629658
lead_660215490d1e658c,0.49424847287174073
lead_a984ada8a14c8419,0.10172579532512314
lead_13994cb5aef78cb0,0.20537254029210195
lead_de6216454c68f08c,0.28512618963242065
lead_276e1e792b8b6f21,0.538414415607994
lead_db0c349e9fa98431,0.1959398699089756
lead_a5a30b9bf47dcdc1,0.807712682805179
lead_fbd2410eefb58ba6,0.060410152858686464
lead_92e4f9c395f67ec3,0.12535054485677447
lead_286178ec23f472fd,0.23344620419152773
lead_7ddaa285447e9e05,0.06648657095937364
lead_c8fc35858e231fa0,0.41869105049811106
lead_c0394147ee0904b6,0.1245523705621354
lead_def360e2211f1a7a,0.6322597300324125
lead_293b69a3acbb1980,0.0563538455411739
lead_11680b0b41c08404,0.14903295482425635
lead_321c1e171539f0e5,0.7599049826530409
lead_c7c5049a8e798dfe,0.8572942418328799
lead_5741809d50150a0a,0.12284105059388035
lead_ca5df61aa7cc8de1,0.20133027529463937
lead_38502f908e9e7c55,0.08963300358372972
lead_99eb3b4367f68c6d,0.3135612559656218
lead_926aad7312dc82f0,0.21586043381919787
lead_9093aa848c1fc683,0.28602582039979063
lead_b81dc7b56354954c,0.7036224837241287
lead_3402cb93909dc476,0.591904240919334
lead_0a1eaeb025115af4,0.12763800525912333
lead_0586923090cff4a5,0.059394248082201374
lead_f8e807e380d5305e,0.089270167781597
lead_ca9c864b15cdaf83,0.6609435896410024
lead_9b677dfefe35fac3,0.25049503557219044
lead_a6333f9622888ef8,0.10928867707714833
lead_cd6608f93c9790d3,0.08947683560402604
lead_3824bf7a255bddc9,0.2669361016354171
lead_9b7a3b29eb2ffe17,0.27395355733360355
lead_3288df3fc9bc0f9d,0.9596208247198412
lead_18f0ef92f32ef018,0.04753358280872064
lead_7c17a4c138abdf83,0.4790425496324468
lead_368f71645bde5d9b,0.058742739507721284
lead_350ca4746f4193d5,0.07253837893701277
lead_1c91bfe12de8e06c,0.06976978889486084
lead_85a5f494827323a8,0.048722364577668084
lead_98fee4a7ac0562be,0.17195193563742533
lead_9e4c416c205e28fb,0.4786452046966642
lead_e6adde1fdb5b55c4,0.5871941689573621
lead_d8c73b66552a100d,0.06834024815503517
lead_3c47e58e59dbeb66,0.06299059783516327
lead_fa44efac971b3a7c,0.6650844284176787
lead_8bca1f4063e8f046,0.6271778320257326
lead_27d7d4e6c2752de8,0.13102567752557248
lead_6d2677fd4a6cd057,0.47782085320816964
lead_95006c0d7b547cf3,0.5444036672064764
lead_29841956af428a7d,0.03907055353748602
lead_e26c7bbc5f84b924,0.4508671532992326
lead_c9db242309bfb685,0.42231189306639005
lead_87ae268dfa179aa2,0.12668335846560158
lead_4d2ec9a3a85de1fc,0.6096517459820296
lead_6ec8fe6198984146,0.6737184482802788
lead_36f3a4c22f83b606,0.5688735505750437
lead_64e03f7f8e3edce6,0.5100117861560095
lead_d452d4e9af1a8d36,0.5242572616066737
lead_4b834bc8180fd34a,0.15403840467413993
lead_5d165959ca38750d,0.8672499494766959
lead_fbc3cb88ce5babb7,0.23053933625876483
lead_bd36b441443c618f,0.06119644301951978
lead_fb3eedce9bcc2cbb,0.436220282496526
lead_3415e698503bda36,0.3047764637316142
lead_d4f0937b1f59b6fe,0.028269369400745002
lead_8b7bdf5525971240,0.09849720566256417
lead_4b5090f30048c92e,0.34682017194674425
lead_8d88c74fd422e3ba,0.31572291625248683
lead_e59c017673a44c1d,0.22705044079205552
lead_fd3db363ea8d14f5,0.4394495067383504
lead_e2b665d629da4812,0.41682532596320343
lead_8b02c3173e1a5ae0,0.48663974403541843
lead_5f728aa415838ddf,0.09733825277151018
lead_948e581e2474cd3e,0.16275001040752018
lead_70a9b74845c3de37,0.047899153656258596
lead_a65f40ad75d08af5,0.14564513003294335
lead_342661005ca998b3,0.045359465575002485
lead_260098f4727c9b87,0.1746821925458928
lead_4d062aa1a145aa74,0.03446252466592444
lead_3d14f8978a3c0d0d,0.7922828899812968
lead_7a7d5e026c09182a,0.8777880611456322
lead_f48500e95b278876,0.045675042911020085
lead_00bb2406670b6c67,0.18365417384255828
lead_54a9987e2a8ef565,0.47364034111331643
lead_2c7c28f8a243dbd1,0.33667414163015313
lead_12f356b0994e5e77,0.4177516484371817
lead_2a959286903b5741,0.24939556690220385
lead_5ed995c62d54d3bf,0.17112163387093335
lead_66d932f92cdf6e34,0.05611922903913284
lead_88e32cffaf5bf600,0.24197745568710724
lead_2375eacf1bfbb035,0.23380688170865394
lead_19c1ff2bada70823,0.31670256296153654
lead_2f1c7a317283dc4e,0.3344583945501478
lead_85a9fe96d45afae6,0.13835208362131746
lead_800eefd5c6dee5e1,0.06734479836094145
lead_d7009f3d41b9ce44,0.4648853786448019
lead_60a289871c1a0de7,0.45512662323311687
lead_2e0462013ecfe4ca,0.5953344826375927
lead_9f997d24976db281,0.577940315610644
lead_580f879c3b207e67,0.5530216260822304
lead_b3f1a7d9398c0355,0.2925421948085725
lead_585290bd733acd44,0.552124368790601
lead_eb9fdd1d1cb3c601,0.6350331138648889
lead_b30e6196fa7e9e3d,0.2384428090959742
lead_3a11d0463f538a37,0.8121410812561085
lead_26c4c0dc763860b4,0.0526232605207515
lead_b60b69601c6d7a31,0.06652661654689751
lead_5de1b7375e7244e3,0.4735401537492386
lead_dc849155129d310a,0.5229903878966159
lead_836abc766016eb8a,0.6690355819830697
lead_16b6cbbb09bfd4fe,0.4036891389332245
lead_08d695781d52413b,0.19200239794689763
lead_40c926f76b3d217e,0.7842762914535608
lead_b271d241b5a97817,0.33190814288517984
lead_8f40bf35c3eda353,0.6369119306049174
lead_ecf99d51b68168e9,0.3912046763626515
lead_6886ea8396fe6356,0.8484606108321542
lead_24bbfae15f2aaa41,0.8822059141973188
lead_220c83debc063118,0.1441821703021915
lead_c33c7eba001e10b1,0.5715658993060636
lead_136eca616814d0ce,0.5294121092072005
lead_5a53601c4e5222dc,0.033815221616987697
lead_fa7ded150bceeebb,0.0596107804608126
lead_3de7dc39f160d292,0.09586035513660164
lead_f3fd089a60ec58a9,0.11216675175376103
lead_5301d5e804679ba0,0.05083390123730447
lead_8900668822776db1,0.028964232868696864
lead_fbecc87dfbe32c2b,0.3134705339097801
lead_54a5b923436989c8,0.20902762992310442
lead_6e65d65714fc9ae8,0.048223286537952964
lead_745d153a9b7bbed8,0.1319747789359096
lead_fe0819ed1f175b6c,0.7358038524976247
lead_ccbd7ad65dde23ef,0.3487789281211883
lead_5afe0beff075ae7b,0.7487569436306963
lead_6535e063293bbf0d,0.1215418094949764
lead_398541d9e534872c,0.09884975071234851
lead_653a7cc8a64dce34,0.4876191542186377
lead_5b5799b3a71e2341,0.02454001931019574
lead_323dce26051d674b,0.17621000754563002
lead_111aeb88aea12389,0.4612074872317251
lead_2e1c5b2b09005770,0.6702480676719146
lead_eab07f2afd439171,0.748153227113263
lead_778387980d9b706e,0.2862511703733558
lead_843a8a5b5516d0fd,0.8941516033118184
lead_1646a3c5f534f8f1,0.13331535323789326
lead_29829689999fe661,0.0881566868462548
lead_71bfc6d9f12ec85c,0.10434670345533624
lead_6556bbe986e58f8d,0.38334235263833427
lead_dfecd6bae9c8f231,0.050134233246304664
lead_823c1d171fdd88de,0.0670465742163002
lead_5405f4423bf77fe9,0.24363950377873048
lead_4398fd2031a67c5b,0.2454026061746724
lead_6b2cf31b5a2cee3b,0.7699500241116618
lead_a0c82ae82a20918d,0.04213277154154125
lead_88854ecf898faaee,0.12334166493852469
lead_3e4370232a114214,0.21644411676289696
lead_09c4a9e825c548e9,0.08709301596703799
lead_2253a17071d67185,0.5088844503794031
lead_5caa578870a19d91,0.2505974582512899
lead_d50c55b3aa31045d,0.055109547386524446
lead_f60ccbafeab0cd1f,0.45820031460735666
lead_a43a60cac62d7d63,0.13576161502661624
lead_68ac1044e9456cd8,0.3701914235575024
lead_cba01c4b05dca86d,0.08136553234883673
lead_2b3df2e68753bcf6,0.07697183725297592
lead_e7433c16649e417e,0.10712448811354269
lead_edfc5e807a07be6b,0.8044865744107504
lead_3a569c7bcead3d32,0.5302327410785503
lead_4d66dbfe6fbe61d8,0.17755357061603613
lead_981ec5085d6ac39f,0.4356764908494034
lead_97ec7a180bd8ff7e,0.695468403389245
lead_d9f23c3c2b9c5d00,0.1152426744825088
lead_38b276b164b8c60a,0.25958586533690453
lead_0d22d955aef6f597,0.29406171892159855
lead_072495f7c5b9f2c2,0.027729427183275857
lead_203cf81a4d389cd8,0.10169621114772877
lead_e16f3702bb0cca91,0.3447396903378325
lead_943dae6b864b709f,0.1344330989152231
lead_a82912ba879eaf70,0.7491004550418137
lead_d31d61ffc5d3aa8c,0.23396323103273844
lead_bb996feda00fe14d,0.0627930145461193
lead_36fe445d8b7ffc4e,0.04195831485080211
lead_b104ffcbd72cfed5,0.3393433180158162
lead_0f5034a508f7485d,0.9296430241477148
lead_371eb3f3adf7b2ba,0.5595427140951026
lead_5e40160d286c0850,0.05642033028461826
lead_375a6304ff4047bb,0.6791701183363879
lead_b20294c00acebf68,0.8363970728131995
lead_81380806dc90d87c,0.5874201640492908
lead_5aaa9df9feddfe0b,0.1407539079905601
lead_6c75658ec99f7d50,0.12627321269672592
lead_9301c1cce59ede61,0.1479887531640421
lead_c552ac908c94f5dc,0.24401503583196957
lead_0ba37a61573e7413,0.27443404525032605
lead_e35f126493ab1333,0.5344948800663081
lead_18310cbed34b5a60,0.29703186488233274
lead_e756406ae334c0dc,0.6182115621262694
lead_3714b5930638aee1,0.10819174736243765
lead_16040932bce85f4f,0.9039107149579355
lead_a6a18ca9e66247ac,0.5760350152536248
lead_28ef28f3731171cd,0.9425508747528089
lead_24a72efe04bdae56,0.4683722455555565
lead_17a2bf7b3ac56b8b,0.7370617616842621
lead_7bea9e667a5127b2,0.2336696324139143
lead_25c6d0c265f1960f,0.5491075086594982
lead_9ac6e74d6abc6d25,0.46814596049537627
lead_7e2f02d7f6f3e1fe,0.07312029350945817
lead_393b559c7caf3c0b,0.536146262033879
lead_3fbbce0a56ce7f13,0.37313653603458524
lead_06476de19fd4c666,0.16748340867942088
lead_002da60586f01890,0.21920115334743187
lead_aaf687a09bf223bc,0.06770033413165481
lead_601b39d45ae6a090,0.09443762757986068
lead_bb34771926eba75f,0.08401045586059296
lead_2e9e6ed9e98cd3e9,0.1895701924441471
lead_a1e0c1264dc6be52,0.06772944065694886
lead_f28a2f9839c3f697,0.09433536361110394
lead_d15a8b722c2657bc,0.6165856720988736
lead_e6aa4d35a4553159,0.013070079657719684
lead_c0d0ff0d38a3bd9e,0.129193835123615
lead_c1f90dcc28ef15f6,0.040593913740232385
lead_c25f67e7ad6d7f84,0.8767254386705644
lead_c3b8882e17a92f0d,0.47114711960629624
lead_bb7e4a714c7388ba,0.8450132761137987
lead_1a2e123a31fbbfe3,0.05971752508098929
lead_3303ab21cc103835,0.1277890490170986
lead_e80863738e33881e,0.3602674865328641
lead_94e8b3958dca0eaf,0.3355848962713045
lead_4ac75d07601dedd7,0.01201806391533589
lead_890b00e422ec5b9a,0.13384267891439036
lead_69ed8b6fe8b4b515,0.031859389789808755
lead_2f7ffb87530a2588,0.7105962213633614
lead_c728bf1b6b588904,0.12651671660535727
lead_852bfac8bdade7ce,0.4211950364912862
lead_88d548675243837b,0.5736542324423484
lead_55ae3e6f3384edb4,0.8553312422374247
lead_f8e2a044e48d3f60,0.38419066157778153
lead_e18f395793701bdd,0.3702219217388095
lead_574ed42bb817028c,0.46499119798582844
lead_b2d7dc2cc56ead38,0.1951304509718735
lead_d239b2f851e80876,0.6208532640037039
lead_a44dc99359311228,0.21930875423913992
lead_6bb63fd465f244a3,0.4534805467046221
lead_f6648686fb169a34,0.034637614827596204
lead_e5ded7126e1a9bbc,0.2860577595176519
lead_7c3a11816d90416b,0.4187538340690759
lead_ab0dcc3abeb2d303,0.22644803231028535
lead_29c5b3f3a48939de,0.048500355926733775
lead_5246e16892d7fda1,0.23806322699310378
lead_a66059e1312da472,0.21128163059171462
lead_e4a4530b159a0ae4,0.2171363812601391
lead_89dbc5543432e682,0.7618409583424134
lead_e4f6ba832cb73113,0.5814622020491
lead_9c201400a15badd8,0.05552143303504324
lead_2e923dabfae06a17,0.028473607343732908
lead_2484d06c4fa2672b,0.2071597629041144
lead_c0f4e888f49dd1fc,0.43402700362576413
lead_f7ec97f27f63503e,0.11493752606815835
lead_4599f639ee28cdfb,0.9291021895260576
lead_68e871dfff2566ea,0.8177109035913965
lead_a0cd56f4de6d08e3,0.4842411449127955
lead_e90a8ce489497d07,0.2598340993716654
lead_c21241d401af61f7,0.6837286907709985
lead_abfd572de917a1dc,0.07857763107656746
lead_1fc4a12232aa17a0,0.2491251566688679
lead_90b36201df8c9da7,0.297303712003525
lead_91ea81fe0bb5bb47,0.727688667195876
lead_941fde4cc7f80ba0,0.03647827303992804
lead_49a7063e1b163012,0.2507408336905747
lead_ee9f74ebdc177a12,0.1990865387192856
lead_31b602a08f348e82,0.29639958968356483
lead_55b0b1e6d211a626,0.5900400872331003
lead_fa08272dad75ef94,0.040750599948405956
lead_0c5860e06544250f,0.15251767997986598
lead_6acff9c7e7bd27c3,0.09443096957415507
lead_c549f69067a4d89c,0.36274070352990767
lead_b915ba15266b8609,0.0667167400977605
lead_0db5444e9153ac6a,0.38780767833696006
lead_6337cb96200a17e7,0.0948689632705722
lead_0b8a053a182248cb,0.4725944312563018
lead_c23c97d4c87a8ac3,0.5202383200843371
lead_befa51195faa5766,0.15679778962722157
lead_ae8ddeaf38069e5b,0.33246329142514186
lead_718e1f64fe97b6a4,0.4404762750083582
lead_a19417c7036b3993,0.4296557259995088
lead_a837b1a94d362d92,0.32899171640497815
lead_b30eea00922c6bed,0.18053009853594215
lead_4c66e9678dde9aa0,0.33480629311678844
lead_a95a42708bc4bdb4,0.25931485972471185
lead_4e92417ac2bfaf1f,0.7886602121147855
lead_38cb0e62df93ab44,0.20206591908135782
lead_15eb301aaf6a8c30,0.08471363865404932
lead_82f44a968078b823,0.5200642290973818
lead_ad8d69c2fbcbaaae,0.4223703564319288
lead_f4daee0f2b4b6de2,0.21645225216782601
lead_9c5748c57b9bd167,0.317802837805812
lead_5dc7d1ab09d544d5,0.059253962250354446
lead_0b4c52d9152bccf6,0.17384751480629174
lead_7992b45d8f8af496,0.5128132529286731
lead_5e8d5caf16a83179,0.4686139646626293
lead_67a507d279d9206b,0.41937482569565837
lead_e02e261f86848e31,0.7722271375082915
lead_98e95ee443ac8f26,0.12496550865028161
lead_df8a76553dcfe562,0.7183162994469603
lead_1416f39b45f03391,0.1802950477416972
lead_69b4b95588e5fd6f,0.4266912264469563
lead_7867421f41b830f8,0.8917221018551941
lead_ad65db6b7f8ae69b,0.21311220426961705
lead_eb0712b4155f6b76,0.8319522895006266
lead_77565f977e46fead,0.17738866353998858
lead_cdb53489253eaa77,0.8008463570900092
lead_052d3752122714c0,0.8877253627244688
lead_41dce30c841a420a,0.4943336946427051
lead_d9e10752368f8783,0.7825538796114762
lead_b516090e997429e3,0.08105774979308093
lead_c9e0d536a83db350,0.6456394242330629
lead_c41cdb923869eebd,0.3315371955405655
lead_03f4dca2bb1be723,0.14785931409979605
lead_706b3a4298bf2dec,0.08417800950786329
lead_38242dcd0574ce20,0.5127668624728265
lead_b65112e8370d69aa,0.106762230546365
lead_a81f7801b0d99923,0.8626820823466128
lead_2ebae7f7435fee9e,0.5127181137850904
lead_1d3fc243789dfb46,0.2243834919884516
lead_4b5023e434e04f74,0.561604791182491
lead_85e19c63e6258d10,0.17211005735899912
lead_bfbaacfd64452f21,0.10845939123759664
lead_4d69eb7c680b9df9,0.6044879606614628
lead_427245a532e3244b,0.09639616649495256
lead_7fa1618f087e3282,0.8239282215479378
lead_ae7c35f048500518,0.0516429011844453
lead_72d74807cbe4b1e7,0.4805490789523677
lead_b698d5bf6ef9cfcf,0.1419805636373902
lead_4a25c38946e26c32,0.08252102902408665
lead_21040f00936678ea,0.3823667304692122
lead_e07eedc481d62500,0.16709374440608213
lead_160649864538293f,0.05246049111649958
lead_3fb9f8c1ff530a45,0.4212041595582019
lead_b158ac1615cee07c,0.27569540826159455
lead_ec26f1cd25a9c99e,0.19047994348365832
lead_b15b41853fdbf01f,0.7860612022238409
lead_9688c7f8eb76a853,0.13838084517381224
lead_e5d25dc01c639bec,0.564312684413696
lead_37052d4e44b6f6b0,0.28346796604839203
lead_fd95b44e87cfde9a,0.18691283561717767
lead_063c600fb9890b07,0.033645577715858854
lead_ac60965c4deaf6a1,0.41490290392180423
lead_32cf3d8cd0c8f0a3,0.6796133229898572
lead_34ea1335564dde30,0.12276334263000178
lead_271a2113fa203314,0.12034708078002446
lead_c8c7341965cd4c2d,0.3524819887604647
lead_0a4f8a1171fd0393,0.39886657238289297
lead_c11657bd56061682,0.6056270166460314
lead_654f5aabb73bf350,0.2552959891765765
lead_43bafd92ede66f5c,0.735941926363918
lead_a764945c4198db73,0.13805434169818018
lead_e608a49e72fa2612,0.44509631346343403
lead_7902d74ea5c348e9,0.1561509109148868
lead_cf14e74b6bf12d80,0.5979264091865368
lead_3e048f907f114350,0.23135491280111073
lead_e150f2eea849e541,0.16833463470881987
lead_dc38fcf01ea63380,0.0758192817011936
lead_61eae70b25e4cb8c,0.12128383697303134
lead_6dbbdcf102e66ff9,0.9494712849363625
lead_de9b4d9e7d650c2d,0.8394621310907004
lead_fb11c82feb160190,0.4266365591096596
lead_8c04a4e3d65c00ce,0.0714611456278491
lead_76d07c24945cd7cb,0.17482341221870826
lead_d1f6671ae95f39aa,0.32983546996226026
lead_9f73c0ed24b0402a,0.5675480368678263
lead_6e0bb22374dd3c7f,0.04400835968926912
lead_8db5c92d0ae1a8ae,0.16131764859886172
lead_620ef0cd4a124a33,0.056218425243290855
lead_a0bb960192b209a8,0.06337040107997047
lead_efdeabadcb73c0c8,0.8224956773200495
lead_ff0649926900edc5,0.5304863414457613
lead_3d910d321126cc8a,0.1593504696383644
lead_df4ee1aacb4d7729,0.044456702587490626
lead_9132d56b74cbad31,0.3242350210869697
lead_78c47b1e3ab74745,0.16732252462989422
lead_8d8c63ca8f47f203,0.7853102123913633
lead_0da564ebf49087a9,0.21312983613592015
lead_23cbe1defc29e61e,0.14247102965180872
lead_d023bbc103ab86d0,0.2822875002329443
lead_20e6bd39eb342e2c,0.4724743097228405
lead_d54735a492a0f40e,0.27087673591035855
lead_0ee2ccd0573f1349,0.8322893011031044
lead_7667e97239f79088,0.4615627332993912
lead_104feb0dba49d69e,0.2270173745282205
lead_9169f7b0c5a298b2,0.16085320551923232
lead_4a9b0e10fdd8dd59,0.17259580010935135
lead_a47efada0a353a45,0.5566693605790145
lead_a8a753fffaa78d1b,0.12405910106571605
lead_bf0e908643705aea,0.7216543640425765
lead_dd2c64e523280e9c,0.22918286362280546
lead_1e37c22578ac05a1,0.09808026409621179
lead_46f108e9e6a9c5c6,0.36862150666103694
lead_cf4581a30e7c0844,0.24125809667396997
lead_ac6d53afb5315228,0.22779408856742556
lead_6992cd4d40305c2f,0.7274309109073206
lead_b520e1d0602b168a,0.6224311322205471
lead_572ef4ace66cb06c,0.30571550821733195
lead_e62d937d38e5d534,0.41153183839305374
lead_109e91048c4df4c7,0.6694639714765418
lead_c9eeed3b47cd5020,0.3440357126332839
lead_8f516f0e89b92e79,0.054251965407793756
lead_b6fbdd8adc09121d,0.04494369334445747
